,begin,end,file
932,182197,182390,TEST/DR1/FJEM0/SX364.WAV
933,182390,182726,TEST/DR1/MREB0/SI1375.WAV
934,182726,182848,TEST/DR1/FDAC1/SX394.WAV
935,182848,183042,TEST/DR1/MDAB0/SA1.WAV
936,183042,183202,TEST/DR1/FELC0/SI2016.WAV
937,183202,183379,TEST/DR1/FJEM0/SI1264.WAV
938,183379,183585,TEST/DR1/MDAB0/SI2299.WAV
939,183585,183762,TEST/DR1/MDAB0/SA1.WAV
940,183762,183962,TEST/DR1/MDAB0/SA1.WAV
941,183962,184145,TEST/DR1/FJEM0/SI1264.WAV
942,184145,184402,TEST/DR1/MJSW0/SX290.WAV
943,184402,184583,TEST/DR1/FJEM0/SX4.WAV
944,184583,184721,TEST/DR1/FELC0/SX216.WAV
945,184721,184935,TEST/DR1/MDAB0/SI2299.WAV
946,184935,185124,TEST/DR1/FELC0/SX306.WAV
947,185124,185284,TEST/DR1/FJEM0/SX4.WAV
948,185284,185485,TEST/DR1/MDAB0/SX229.WAV
949,185485,185625,TEST/DR1/FELC0/SX36.WAV
950,185625,185896,TEST/DR1/MDAB0/SI1039.WAV
951,185896,186095,TEST/DR1/FJEM0/SX184.WAV
952,186095,186311,TEST/DR1/FELC0/SX36.WAV
953,186311,186540,TEST/DR1/FJEM0/SX4.WAV
954,186540,186862,TEST/DR1/MREB0/SI2005.WAV
955,186862,187119,TEST/DR1/MDAB0/SX319.WAV
956,187119,187424,TEST/DR1/FELC0/SX306.WAV
957,187424,187642,TEST/DR1/MDAB0/SA2.WAV
958,187642,187986,TEST/DR1/MJSW0/SX380.WAV
959,187986,188161,TEST/DR1/FELC0/SX396.WAV
960,188161,188358,TEST/DR1/FJEM0/SX364.WAV
961,188358,188530,TEST/DR1/FJEM0/SX184.WAV
962,188530,188689,TEST/DR1/FJEM0/SA1.WAV
963,188689,188864,TEST/DR1/FJEM0/SX4.WAV
964,188864,189145,TEST/DR1/MRJO0/SI1364.WAV
965,189145,189302,TEST/DR1/FJEM0/SA1.WAV
966,189302,189480,TEST/DR1/MDAB0/SA1.WAV
967,189480,189635,TEST/DR1/FELC0/SX36.WAV
968,189635,189745,TEST/DR1/FDAC1/SX304.WAV
969,189745,189916,TEST/DR1/FJEM0/SI634.WAV
970,189916,190124,TEST/DR1/FJEM0/SX4.WAV
971,190124,190288,TEST/DR1/FJEM0/SI1894.WAV
972,190288,190592,TEST/DR1/MJSW0/SX20.WAV
973,190592,190802,TEST/DR1/FJEM0/SX4.WAV
974,190802,190986,TEST/DR1/FJEM0/SX274.WAV
975,190986,191150,TEST/DR1/FJEM0/SX4.WAV
976,191150,191311,TEST/DR1/FELC0/SI756.WAV
977,191311,191476,TEST/DR1/FJEM0/SA2.WAV
978,191476,191672,TEST/DR1/MDAB0/SI2299.WAV
979,191672,191851,TEST/DR1/MDAB0/SA1.WAV
980,191851,192025,TEST/DR1/FJEM0/SX364.WAV
981,192025,192174,TEST/DR1/FJEM0/SA2.WAV
982,192174,192408,TEST/DR1/MDAB0/SX409.WAV
983,192408,192537,TEST/DR1/FELC0/SI1386.WAV
984,192537,192743,TEST/DR1/MDAB0/SI1039.WAV
985,192743,192888,TEST/DR1/FJEM0/SX364.WAV
986,192888,193014,TEST/DR1/FELC0/SA2.WAV
987,193014,193148,TEST/DR1/FJEM0/SA2.WAV
988,193148,193312,TEST/DR1/MDAB0/SA2.WAV
989,193312,193473,TEST/DR1/FJEM0/SX274.WAV
990,193473,193692,TEST/DR1/MDAB0/SA1.WAV
991,193692,193867,TEST/DR1/FJEM0/SI1894.WAV
992,193867,194152,TEST/DR1/MDAB0/SI1669.WAV
993,194152,194262,TEST/DR1/FDAC1/SI844.WAV
994,194262,194536,TEST/DR1/MREB0/SA2.WAV
995,194536,194690,TEST/DR1/FJEM0/SX4.WAV
996,194690,194872,TEST/DR1/FJEM0/SX184.WAV
997,194872,195034,TEST/DR1/FJEM0/SI634.WAV
998,195034,195224,TEST/DR1/FJEM0/SX364.WAV
999,195224,195404,TEST/DR1/FJEM0/SI634.WAV
1000,195404,195628,TEST/DR1/FJEM0/SX94.WAV
1001,195628,195820,TEST/DR1/FJEM0/SI1894.WAV
1002,195820,196081,TEST/DR1/MDAB0/SX409.WAV
1003,196081,196386,TEST/DR1/MREB0/SI745.WAV
1004,196386,196600,TEST/DR1/FJEM0/SX184.WAV
1005,196600,196775,TEST/DR1/FJEM0/SX364.WAV
1006,196775,196932,TEST/DR1/FJEM0/SA2.WAV
1007,196932,197113,TEST/DR1/FJEM0/SI1894.WAV
1008,197113,197322,TEST/DR1/MDAB0/SA1.WAV
1009,197322,197471,TEST/DR1/FJEM0/SI1264.WAV
1010,197471,197689,TEST/DR1/MDAB0/SA2.WAV
1011,197689,197854,TEST/DR1/FJEM0/SI1894.WAV
1012,197854,198128,TEST/DR1/MREB0/SA1.WAV
1013,198128,198277,TEST/DR1/FELC0/SA2.WAV
1014,198277,198478,TEST/DR1/MDAB0/SA1.WAV
1015,198478,198665,TEST/DR1/MDAB0/SA2.WAV
1016,198665,198768,TEST/DR1/FELC0/SX216.WAV
1017,198768,198937,TEST/DR1/FJEM0/SI634.WAV
1018,198937,199234,TEST/DR1/MDAB0/SX49.WAV
1019,199234,199441,TEST/DR1/FJEM0/SX364.WAV
1020,199441,199642,TEST/DR1/MDAB0/SA2.WAV
1021,199642,199818,TEST/DR1/FJEM0/SX364.WAV
1022,199818,200021,TEST/DR1/FJEM0/SA2.WAV
1023,200021,200272,TEST/DR1/MJSW0/SX200.WAV
1024,200272,200661,TEST/DR1/MREB0/SX205.WAV
1025,200661,200817,TEST/DR1/FJEM0/SX94.WAV
1026,200817,200979,TEST/DR1/FJEM0/SX184.WAV
1027,200979,201174,TEST/DR1/FJEM0/SI1894.WAV
1028,201174,201345,TEST/DR1/FJEM0/SX94.WAV
1029,201345,201500,TEST/DR1/FJEM0/SI634.WAV
1030,201500,201708,TEST/DR1/FJEM0/SX94.WAV
1031,201708,201895,TEST/DR1/FJEM0/SI1894.WAV
1032,201895,202012,TEST/DR1/FDAC1/SX34.WAV
1033,202012,202223,TEST/DR1/FJEM0/SX274.WAV
1034,202223,202503,TEST/DR1/MJSW0/SX380.WAV
1035,202503,202676,TEST/DR1/FJEM0/SX94.WAV
1036,202676,202852,TEST/DR1/FJEM0/SX184.WAV
1037,202852,203000,TEST/DR1/FJEM0/SI1894.WAV
1038,203000,203216,TEST/DR1/FJEM0/SX274.WAV
1039,203216,203385,TEST/DR1/FJEM0/SI634.WAV
1040,203385,203628,TEST/DR1/MDAB0/SA1.WAV
1041,203628,203819,TEST/DR1/FJEM0/SI1894.WAV
1042,203819,204182,TEST/DR1/MREB0/SX25.WAV
1043,204182,204386,TEST/DR1/FJEM0/SX94.WAV
1044,204386,204515,TEST/DR1/FELC0/SA2.WAV
1045,204515,204742,TEST/DR1/MDAB0/SX139.WAV
1046,204742,204887,TEST/DR1/FELC0/SI756.WAV
1047,204887,205122,TEST/DR1/FJEM0/SI634.WAV
1048,205122,205317,TEST/DR1/FJEM0/SX364.WAV
1049,205317,205537,TEST/DR1/FJEM0/SX4.WAV
1050,205537,205795,TEST/DR1/FJEM0/SX4.WAV
1051,205795,205988,TEST/DR1/FJEM0/SI634.WAV
1052,205988,206318,TEST/DR1/MJSW0/SX380.WAV
1053,206318,206676,TEST/DR1/MRJO0/SA1.WAV
1054,206676,206897,TEST/DR1/FJEM0/SI1894.WAV
1055,206897,207050,TEST/DR1/FJEM0/SA2.WAV
1056,207050,207246,TEST/DR1/MDAB0/SA2.WAV
1057,207246,207422,TEST/DR1/FJEM0/SX184.WAV
1058,207422,207583,TEST/DR1/FELC0/SI756.WAV
1059,207583,207741,TEST/DR1/FJEM0/SA1.WAV
1060,207741,208046,TEST/DR1/FJEM0/SX94.WAV
1061,208046,208275,TEST/DR1/FJEM0/SX364.WAV
1062,208275,208706,TEST/DR1/MREB0/SI2005.WAV
1063,208706,208900,TEST/DR1/FELC0/SX396.WAV
1064,208900,209208,TEST/DR1/MJSW0/SI1010.WAV
1065,209208,209439,TEST/DR1/FJEM0/SI1264.WAV
1066,209439,209734,TEST/DR1/MDAB0/SA2.WAV
1067,209734,209950,TEST/DR1/FJEM0/SI1894.WAV
1068,209950,210143,TEST/DR1/FELC0/SI756.WAV
1069,210143,210342,TEST/DR1/FJEM0/SA1.WAV
1070,210342,210521,TEST/DR1/FJEM0/SX94.WAV
1071,210521,210667,TEST/DR1/FJEM0/SI1264.WAV
1072,210667,210792,TEST/DR1/FELC0/SA1.WAV
1073,210792,211031,TEST/DR1/MREB0/SI2005.WAV
1074,211031,211226,TEST/DR1/FJEM0/SA2.WAV
1075,211226,211460,TEST/DR1/MJSW0/SA1.WAV
1076,211460,211572,TEST/DR1/FELC0/SX396.WAV
1077,211572,211719,TEST/DR1/FJEM0/SX4.WAV
1078,211719,211880,TEST/DR1/FJEM0/SX274.WAV
1079,211880,212016,TEST/DR1/FJEM0/SA2.WAV
1080,212016,212236,TEST/DR1/FJEM0/SX94.WAV
1081,212236,212395,TEST/DR1/FJEM0/SI1264.WAV
1082,212395,212717,TEST/DR1/MREB0/SX295.WAV
1083,212717,212823,TEST/DR1/FELC0/SI1386.WAV
1084,212823,213085,TEST/DR1/FJEM0/SX184.WAV
1085,213085,213258,TEST/DR1/FJEM0/SX4.WAV
1086,213258,213536,TEST/DR1/MJSW0/SA1.WAV
1087,213536,213752,TEST/DR1/MJSW0/SI2270.WAV
1088,213752,213904,TEST/DR1/FELC0/SI2016.WAV
1089,213904,214039,TEST/DR1/FELC0/SI756.WAV
1090,214039,214213,TEST/DR1/FJEM0/SX94.WAV
1091,214213,214356,TEST/DR1/FJEM0/SI1264.WAV
1092,214356,214465,TEST/DR1/FELC0/SA2.WAV
1093,214465,214696,TEST/DR1/MDAB0/SX409.WAV
1094,214696,214971,TEST/DR1/MREB0/SI2005.WAV
1095,214971,215165,TEST/DR1/MDAB0/SX139.WAV
1096,215165,215280,TEST/DR1/FELC0/SI1386.WAV
1097,215280,215406,TEST/DR1/FELC0/SI756.WAV
1098,215406,215571,TEST/DR1/MDAB0/SA2.WAV
1099,215571,215723,TEST/DR1/FJEM0/SX364.WAV
1100,215723,215921,TEST/DR1/FJEM0/SX94.WAV
1101,215921,216070,TEST/DR1/FJEM0/SI1894.WAV
1102,216070,216182,TEST/DR1/FELC0/SX36.WAV
1103,216182,216349,TEST/DR1/FJEM0/SI1264.WAV
1104,216349,216606,TEST/DR1/MJSW0/SA1.WAV
1105,216606,216750,TEST/DR1/FJEM0/SI1894.WAV
1106,216750,216924,TEST/DR1/FJEM0/SI1894.WAV
1107,216924,217065,TEST/DR1/FELC0/SX306.WAV
1108,217065,217241,TEST/DR1/FJEM0/SX274.WAV
1109,217241,217437,TEST/DR1/MDAB0/SX319.WAV
1110,217437,217620,TEST/DR1/FJEM0/SX184.WAV
1111,217620,217780,TEST/DR1/FELC0/SX396.WAV
1112,217780,217937,TEST/DR1/FELC0/SX306.WAV
1113,217937,218212,TEST/DR1/MJSW0/SI1010.WAV
1114,218212,218347,TEST/DR1/FELC0/SX216.WAV
1115,218347,218510,TEST/DR1/FJEM0/SI1264.WAV
1116,218510,218703,TEST/DR1/MDAB0/SI2299.WAV
1117,218703,218841,TEST/DR1/FELC0/SX306.WAV
1118,218841,218953,TEST/DR1/FDAC1/SX34.WAV
1119,218953,219112,TEST/DR1/FJEM0/SI1894.WAV
1120,219112,219301,TEST/DR1/FJEM0/SX4.WAV
1121,219301,219471,TEST/DR1/FJEM0/SI1894.WAV
1122,219471,219626,TEST/DR1/FJEM0/SI1894.WAV
1123,219626,219878,TEST/DR1/MJSW0/SI1010.WAV
1124,219878,220063,TEST/DR1/FJEM0/SX274.WAV
1125,220063,220206,TEST/DR1/FELC0/SX126.WAV
1126,220206,220387,TEST/DR1/FJEM0/SA2.WAV
1127,220387,220676,TEST/DR1/MREB0/SX115.WAV
1128,220676,220852,TEST/DR1/FELC0/SX216.WAV
1129,220852,221006,TEST/DR1/FJEM0/SA2.WAV
1130,221006,221190,TEST/DR1/FJEM0/SX4.WAV
1131,221190,221334,TEST/DR1/FJEM0/SA1.WAV
1132,221334,221582,TEST/DR1/MJSW0/SX110.WAV
1133,221582,221720,TEST/DR1/FJEM0/SA2.WAV
1134,221720,221960,TEST/DR1/MJSW0/SX20.WAV
1135,221960,222098,TEST/DR1/FELC0/SX216.WAV
1136,222098,222259,TEST/DR1/FJEM0/SA1.WAV
1137,222259,222470,TEST/DR1/MDAB0/SX409.WAV
1138,222470,222560,TEST/DR1/FDAC1/SX124.WAV
1139,222560,222745,TEST/DR1/FJEM0/SX94.WAV
1140,222745,222942,TEST/DR1/FJEM0/SX364.WAV
1141,222942,223102,TEST/DR1/FJEM0/SA1.WAV
1142,223102,223378,TEST/DR1/MJSW0/SI1010.WAV
1143,223378,223597,TEST/DR1/MDAB0/SI1039.WAV
1144,223597,223751,TEST/DR1/FJEM0/SI634.WAV
1145,223751,223915,TEST/DR1/FELC0/SX306.WAV
1146,223915,224083,TEST/DR1/FJEM0/SX364.WAV
1147,224083,224258,TEST/DR1/FELC0/SX36.WAV
1148,224258,224375,TEST/DR1/FDAC1/SX304.WAV
1149,224375,224551,TEST/DR1/FJEM0/SI1894.WAV
1150,224551,224784,TEST/DR1/FJEM0/SX274.WAV
1151,224784,224965,TEST/DR1/FJEM0/SI1894.WAV
1152,224965,225332,TEST/DR1/MREB0/SX115.WAV
1153,225332,225500,TEST/DR1/FELC0/SX396.WAV
1154,225500,225687,TEST/DR1/FJEM0/SI1894.WAV
1155,225687,225825,TEST/DR1/FJEM0/SA1.WAV
1156,225825,226065,TEST/DR1/MDAB0/SI1669.WAV
1157,226065,226250,TEST/DR1/FJEM0/SI1264.WAV
1158,226250,226383,TEST/DR1/FELC0/SX126.WAV
1159,226383,226567,TEST/DR1/FELC0/SX306.WAV
1160,226567,226739,TEST/DR1/FJEM0/SX4.WAV
1161,226739,226871,TEST/DR1/FJEM0/SA1.WAV
1162,226871,227027,TEST/DR1/FJEM0/SI1894.WAV
1163,227027,227231,TEST/DR1/MJSW0/SI1010.WAV
1164,227231,227375,TEST/DR1/FJEM0/SX184.WAV
1165,227375,227542,TEST/DR1/FJEM0/SI1894.WAV
1166,227542,227681,TEST/DR1/FJEM0/SI1894.WAV
1167,227681,227884,TEST/DR1/FJEM0/SI634.WAV
1168,227884,228057,TEST/DR1/FJEM0/SX94.WAV
1169,228057,228184,TEST/DR1/FJEM0/SI1264.WAV
1170,228184,228375,TEST/DR1/FJEM0/SX364.WAV
1171,228375,228532,TEST/DR1/FELC0/SX396.WAV
1172,228532,228793,TEST/DR1/MJSW0/SA1.WAV
1173,228793,228984,TEST/DR1/FJEM0/SX4.WAV
1174,228984,229263,TEST/DR1/MJSW0/SX20.WAV
1175,229263,229419,TEST/DR1/FJEM0/SI634.WAV
1176,229419,229538,TEST/DR1/FELC0/SI2016.WAV
1177,229538,229681,TEST/DR1/FELC0/SI756.WAV
1178,229681,229860,TEST/DR1/MDAB0/SI2299.WAV
1179,229860,230019,TEST/DR1/FJEM0/SA1.WAV
1180,230019,230267,TEST/DR1/MDAB0/SA1.WAV
1181,230267,230456,TEST/DR1/FJEM0/SA2.WAV
1182,230456,230784,TEST/DR1/MREB0/SI2005.WAV
1183,230784,230907,TEST/DR1/FDAC1/SX214.WAV
1184,230907,231059,TEST/DR1/FELC0/SX216.WAV
1185,231059,231239,TEST/DR1/FJEM0/SX274.WAV
1186,231239,231484,TEST/DR1/MDAB0/SX49.WAV
1187,231484,231732,TEST/DR1/MJSW0/SX110.WAV
1188,231732,231889,TEST/DR1/FELC0/SI1386.WAV
1189,231889,232013,TEST/DR1/FELC0/SX126.WAV
1190,232013,232254,TEST/DR1/MDAB0/SA2.WAV
1191,232254,232419,TEST/DR1/FJEM0/SI1894.WAV
1192,232419,232698,TEST/DR1/MJSW0/SX380.WAV
1193,232698,232822,TEST/DR1/FELC0/SX126.WAV
1194,232822,233140,TEST/DR1/MJSW0/SI2270.WAV
1195,233140,233298,TEST/DR1/FELC0/SI2016.WAV
1196,233298,233510,TEST/DR1/FJEM0/SX274.WAV
1197,233510,233627,TEST/DR1/FELC0/SA1.WAV
1198,233627,233827,TEST/DR1/MDAB0/SA2.WAV
1199,233827,233984,TEST/DR1/FELC0/SX216.WAV
1200,233984,234175,TEST/DR1/FJEM0/SX94.WAV
1201,234175,234347,TEST/DR1/FJEM0/SA2.WAV
1202,234347,234608,TEST/DR1/MJSW0/SX380.WAV
1203,234608,234711,TEST/DR1/FDAC1/SX394.WAV
1204,234711,234904,TEST/DR1/MDAB0/SI1039.WAV
1205,234904,235056,TEST/DR1/FJEM0/SX184.WAV
1206,235056,235245,TEST/DR1/FJEM0/SX274.WAV
1207,235245,235385,TEST/DR1/FELC0/SX36.WAV
1208,235385,235556,TEST/DR1/FJEM0/SX184.WAV
1209,235556,235772,TEST/DR1/MDAB0/SX229.WAV
1210,235772,235982,TEST/DR1/MDAB0/SA1.WAV
1211,235982,236167,TEST/DR1/FJEM0/SI1264.WAV
1212,236167,236366,TEST/DR1/MDAB0/SI2299.WAV
1213,236366,236543,TEST/DR1/FJEM0/SX274.WAV
1214,236543,236790,TEST/DR1/MDAB0/SX229.WAV
1215,236790,236981,TEST/DR1/MDAB0/SX319.WAV
1216,236981,237183,TEST/DR1/FELC0/SX396.WAV
1217,237183,237390,TEST/DR1/MDAB0/SI1669.WAV
1218,237390,237569,TEST/DR1/FJEM0/SI1894.WAV
1219,237569,237772,TEST/DR1/MDAB0/SX229.WAV
1220,237772,237999,TEST/DR1/MDAB0/SA1.WAV
1221,237999,238171,TEST/DR1/FJEM0/SI1894.WAV
1222,238171,238268,TEST/DR1/FDAC1/SX304.WAV
1223,238268,238564,TEST/DR1/MREB0/SA1.WAV
1224,238564,238873,TEST/DR1/MREB0/SI1375.WAV
1225,238873,239037,TEST/DR1/FELC0/SX216.WAV
1226,239037,239228,TEST/DR1/FJEM0/SX364.WAV
1227,239228,239387,TEST/DR1/FELC0/SX216.WAV
1228,239387,239517,TEST/DR1/FDAC1/SX394.WAV
1229,239517,239724,TEST/DR1/FJEM0/SX184.WAV
1230,239724,239929,TEST/DR1/FJEM0/SX94.WAV
1231,239929,240089,TEST/DR1/FJEM0/SA2.WAV
1232,240089,240404,TEST/DR1/MJSW0/SX380.WAV
1233,240404,240555,TEST/DR1/FELC0/SI2016.WAV
1234,240555,240743,TEST/DR1/FJEM0/SA1.WAV
1235,240743,240999,TEST/DR1/FJEM0/SX4.WAV
1236,240999,241202,TEST/DR1/FJEM0/SI634.WAV
1237,241202,241390,TEST/DR1/FELC0/SX36.WAV
1238,241390,241576,TEST/DR1/MDAB0/SI1669.WAV
1239,241576,241751,TEST/DR1/FJEM0/SX184.WAV
1240,241751,241942,TEST/DR1/FJEM0/SX364.WAV
1241,241942,242118,TEST/DR1/FJEM0/SI634.WAV
1242,242118,242283,TEST/DR1/FJEM0/SX4.WAV
1243,242283,242449,TEST/DR1/FJEM0/SX274.WAV
1244,242449,242716,TEST/DR1/MJSW0/SX200.WAV
1245,242716,242926,TEST/DR1/MDAB0/SX139.WAV
1246,242926,243037,TEST/DR1/FELC0/SA1.WAV
1247,243037,243240,TEST/DR1/MDAB0/SX139.WAV
1248,243240,243418,TEST/DR1/FJEM0/SI1264.WAV
1249,243418,243567,TEST/DR1/FJEM0/SX4.WAV
1250,243567,243798,TEST/DR1/FJEM0/SX94.WAV
1251,243798,243982,TEST/DR1/FJEM0/SI1264.WAV
1252,243982,244261,TEST/DR1/MJSW0/SX200.WAV
1253,244261,244558,TEST/DR1/MJSW0/SX110.WAV
1254,244558,244777,TEST/DR1/FJEM0/SX4.WAV
1255,244777,245013,TEST/DR1/FJEM0/SI1264.WAV
1256,245013,245204,TEST/DR1/MDAB0/SA1.WAV
1257,245204,245380,TEST/DR1/FJEM0/SI1264.WAV
1258,245380,245529,TEST/DR1/FELC0/SX126.WAV
1259,245529,245678,TEST/DR1/FELC0/SX306.WAV
1260,245678,245903,TEST/DR1/FJEM0/SX94.WAV
1261,245903,246087,TEST/DR1/FJEM0/SA2.WAV
1262,246087,246323,TEST/DR1/MJSW0/SI1010.WAV
1263,246323,246568,TEST/DR1/MREB0/SA2.WAV
1264,246568,246813,TEST/DR1/MJSW0/SA1.WAV
1265,246813,246938,TEST/DR1/FELC0/SI756.WAV
1266,246938,247123,TEST/DR1/FJEM0/SX364.WAV
1267,247123,247246,TEST/DR1/FELC0/SA2.WAV
1268,247246,247475,TEST/DR1/MDAB0/SA2.WAV
1269,247475,247617,TEST/DR1/FELC0/SX126.WAV
1270,247617,247868,TEST/DR1/MDAB0/SI1039.WAV
1271,247868,248061,TEST/DR1/FJEM0/SI1264.WAV
1272,248061,248239,TEST/DR1/MDAB0/SA1.WAV
1273,248239,248399,TEST/DR1/FJEM0/SX274.WAV
1274,248399,248726,TEST/DR1/MJSW0/SX200.WAV
1275,248726,248946,TEST/DR1/MDAB0/SX319.WAV
1276,248946,249089,TEST/DR1/FELC0/SX216.WAV
1277,249089,249271,TEST/DR1/FJEM0/SI1894.WAV
1278,249271,249448,TEST/DR1/FJEM0/SX364.WAV
1279,249448,249677,TEST/DR1/FJEM0/SX94.WAV
1280,249677,249867,TEST/DR1/FJEM0/SX94.WAV
1281,249867,250040,TEST/DR1/FJEM0/SI634.WAV
1282,250040,250323,TEST/DR1/MREB0/SA2.WAV
1283,250323,250423,TEST/DR1/FDAC1/SX124.WAV
1284,250423,250644,TEST/DR1/MDAB0/SX319.WAV
1285,250644,250870,TEST/DR1/MJSW0/SA1.WAV
1286,250870,250978,TEST/DR1/FELC0/SI2016.WAV
1287,250978,251131,TEST/DR1/FELC0/SX306.WAV
1288,251131,251330,TEST/DR1/MDAB0/SI1039.WAV
1289,251330,251518,TEST/DR1/MDAB0/SI1039.WAV
1290,251518,251699,TEST/DR1/MDAB0/SA1.WAV
1291,251699,251848,TEST/DR1/FJEM0/SA1.WAV
1292,251848,252150,TEST/DR1/MJSW0/SX290.WAV
1293,252150,252235,TEST/DR1/FDAC1/SI2104.WAV
1294,252235,252397,TEST/DR1/FJEM0/SI1264.WAV
1295,252397,252532,TEST/DR1/FELC0/SI756.WAV
1296,252532,252729,TEST/DR1/FJEM0/SA1.WAV
1297,252729,253006,TEST/DR1/MREB0/SI1375.WAV
1298,253006,253153,TEST/DR1/FELC0/SX396.WAV
1299,253153,253325,TEST/DR1/FJEM0/SI1894.WAV
1300,253325,253524,TEST/DR1/MDAB0/SA1.WAV
1301,253524,253670,TEST/DR1/FJEM0/SI634.WAV
1302,253670,253787,TEST/DR1/FELC0/SI2016.WAV
1303,253787,253938,TEST/DR1/FELC0/SX396.WAV
1304,253938,254165,TEST/DR1/MJSW0/SX110.WAV
1305,254165,254327,TEST/DR1/FJEM0/SI634.WAV
1306,254327,254464,TEST/DR1/FJEM0/SA2.WAV
1307,254464,254631,TEST/DR1/FJEM0/SI634.WAV
1308,254631,254812,TEST/DR1/MDAB0/SA1.WAV
1309,254812,254938,TEST/DR1/FJEM0/SA2.WAV
1310,254938,255162,TEST/DR1/MDAB0/SA1.WAV
1311,255162,255339,TEST/DR1/FJEM0/SI1264.WAV
1312,255339,255458,TEST/DR1/FDAC1/SX34.WAV
1313,255458,255622,TEST/DR1/FJEM0/SA1.WAV
1314,255622,255917,TEST/DR1/MJSW0/SX110.WAV
1315,255917,256083,TEST/DR1/FELC0/SX36.WAV
1316,256083,256242,TEST/DR1/FELC0/SX306.WAV
1317,256242,256407,TEST/DR1/FELC0/SX396.WAV
1318,256407,256636,TEST/DR1/MDAB0/SX409.WAV
1319,256636,256892,TEST/DR1/MJSW0/SA2.WAV
1320,256892,257114,TEST/DR1/MDAB0/SA1.WAV
1321,257114,257311,TEST/DR1/FJEM0/SI634.WAV
1322,257311,257484,TEST/DR1/FJEM0/SI1264.WAV
1323,257484,257671,TEST/DR1/FJEM0/SX184.WAV
1324,257671,258021,TEST/DR1/MREB0/SA2.WAV
1325,258021,258252,TEST/DR1/MDAB0/SX409.WAV
1326,258252,258387,TEST/DR1/FELC0/SI2016.WAV
1327,258387,258565,TEST/DR1/FELC0/SX36.WAV
1328,258565,258776,TEST/DR1/MDAB0/SA2.WAV
1329,258776,258973,TEST/DR1/FJEM0/SX4.WAV
1330,258973,259170,TEST/DR1/FJEM0/SX184.WAV
1331,259170,259327,TEST/DR1/FJEM0/SI1264.WAV
1332,259327,259586,TEST/DR1/MJSW0/SI2270.WAV
1333,259586,259658,TEST/DR1/FDAC1/SI1474.WAV
1334,259658,259816,TEST/DR1/FJEM0/SI1264.WAV
1335,259816,259957,TEST/DR1/FELC0/SX36.WAV
1336,259957,260111,TEST/DR1/FELC0/SX396.WAV
1337,260111,260384,TEST/DR1/MREB0/SA1.WAV
1338,260384,260537,TEST/DR1/FELC0/SX126.WAV
1339,260537,260686,TEST/DR1/FJEM0/SA2.WAV
1340,260686,260919,TEST/DR1/MDAB0/SA2.WAV
1341,260919,261102,TEST/DR1/FJEM0/SI634.WAV
1342,261102,261375,TEST/DR1/MDAB0/SX409.WAV
1343,261375,261641,TEST/DR1/MJSW0/SX200.WAV
1344,261641,261858,TEST/DR1/FJEM0/SX4.WAV
1345,261858,262076,TEST/DR1/MJSW0/SA2.WAV
1346,262076,262207,TEST/DR1/FELC0/SX396.WAV
1347,262207,262370,TEST/DR1/FJEM0/SX4.WAV
1348,262370,262570,TEST/DR1/FJEM0/SX4.WAV
1349,262570,262733,TEST/DR1/FJEM0/SI1894.WAV
1350,262733,262927,TEST/DR1/FJEM0/SX94.WAV
1351,262927,263092,TEST/DR1/FJEM0/SI1894.WAV
1352,263092,263306,TEST/DR1/MDAB0/SX49.WAV
1353,263306,263448,TEST/DR1/FELC0/SX36.WAV
1354,263448,263628,TEST/DR1/FJEM0/SX364.WAV
1355,263628,263819,TEST/DR1/MDAB0/SA1.WAV
1356,263819,263981,TEST/DR1/FJEM0/SX184.WAV
1357,263981,264141,TEST/DR1/FJEM0/SX184.WAV
1358,264141,264343,TEST/DR1/FJEM0/SX364.WAV
1359,264343,264498,TEST/DR1/FJEM0/SI1894.WAV
1360,264498,264702,TEST/DR1/MDAB0/SI1039.WAV
1361,264702,264868,TEST/DR1/FJEM0/SX184.WAV
1362,264868,265047,TEST/DR1/FJEM0/SX274.WAV
1363,265047,265252,TEST/DR1/MDAB0/SI1669.WAV
1364,265252,265516,TEST/DR1/MJSW0/SX290.WAV
1365,265516,265700,TEST/DR1/MDAB0/SI2299.WAV
1366,265700,265855,TEST/DR1/FELC0/SX216.WAV
1367,265855,266023,TEST/DR1/FJEM0/SI634.WAV
1368,266023,266204,TEST/DR1/FJEM0/SX184.WAV
1369,266204,266390,TEST/DR1/FJEM0/SX94.WAV
1370,266390,266703,TEST/DR1/MDAB0/SA1.WAV
1371,266703,266923,TEST/DR1/FJEM0/SI634.WAV
1372,266923,267098,TEST/DR1/FJEM0/SX274.WAV
1373,267098,267210,TEST/DR1/FDAC1/SX304.WAV
1374,267210,267532,TEST/DR1/MREB0/SI1375.WAV
1375,267532,267773,TEST/DR1/MDAB0/SA2.WAV
1376,267773,267909,TEST/DR1/FELC0/SX306.WAV
1377,267909,268189,TEST/DR1/MDAB0/SI1039.WAV
1378,268189,268467,TEST/DR1/MJSW0/SI1010.WAV
1379,268467,268704,TEST/DR1/FJEM0/SX274.WAV
1380,268704,268915,TEST/DR1/FJEM0/SX4.WAV
1381,268915,269074,TEST/DR1/FJEM0/SI1264.WAV
1382,269074,269194,TEST/DR1/FELC0/SA2.WAV
1383,269194,269420,TEST/DR1/MDAB0/SA2.WAV
1384,269420,269706,TEST/DR1/MRJO0/SA1.WAV
